Date, WRF RMSE,WRF CRMSE,WRF Bias
20170624,42.65925022373734,40.49549300805932,13.413674950797486,
20170625,25.61489700678921,22.252602935278457,12.686394731098972,
20170628,50.15235666121272,37.091178533912284,33.756530533201044,
20170629,46.11301980460053,35.700187994539654,29.18744888910311,
20170701,107.92803294087163,104.15231306215007,-28.297632026191707,
20170702,50.32764118403581,35.408619899417275,35.7645229797302,
20170703,31.89242373429436,23.19622727044253,21.88747888784269,
20170704,31.70336116197115,26.291839815425547,17.715593924178393,
20170705,30.31627987722488,23.97785581769923,18.550990700764714,
20170710,21.938915479571275,19.556714975420714,9.942379583878733,
20170711,20.839277033426693,18.465828251147087,9.658605193041296,
20170713,28.69424711925696,24.344975506466774,15.18821863585464,
20170714,50.333060869527216,41.29458610033862,28.778015485735807,
20170721,50.1111945935142,38.003363300809255,32.66307091220534,
20170722,27.82535339384722,22.369655438499628,16.548377777150506,
20170723,37.10356394137666,36.10054862427213,8.56882991886232,
20170725,116.36595147573732,100.47322470773842,58.70405249794902,
20170726,34.75465850253352,29.45686446029245,18.443953583645964,
20170727,38.607194387247006,31.220394028105016,22.711284754159976,
20170728,47.233689838985995,37.42858313633398,28.811848608030402,
20170801,91.8120169720957,82.55533607844158,40.17540224390979,
20170803,21.443712212600886,21.10032108425771,3.822204023607071,
20170805,44.42366049732791,36.96976637092492,24.631240051225177,
20170806,22.99109570417097,19.95867267500809,11.412355879932647,
20170807,31.90622803872657,30.403489705036968,9.676528376175668,
20170808,54.998209237117564,43.62785600192275,33.48750811818127,
20170809,36.316303899863776,27.515703883981228,23.701476087288768,
20170810,32.98352486876776,26.924290453241618,19.05244069294281,
20170811,25.116318653363404,23.540793436011633,8.75559861461926,
20170812,41.69385957973481,34.44097636439196,23.498873881997838,
20170813,37.135480508805486,29.811672377373704,22.14290185779646,
20170814,34.78313158838393,29.937578281331998,17.70897088325438,
20170815,74.09909396620164,64.94912821796659,-35.66912488887438,
20170816,24.98834226491278,21.57158761703207,12.612844914179163,
20170819,111.87211064629383,100.54025495149848,49.06145406267834,
20170820,63.40365525350804,50.7308966489109,38.031560902797764,
20170821,102.95123508491609,95.49619847806622,38.463396648598746,
20170822,65.96174132790566,64.8041174974811,-12.303563483080836,
20170823,169.82626344327505,145.8803204783004,86.94763856628325,
20170824,242.55303011517498,202.63795879134264,133.30352611589507,
20170825,131.87554804475872,114.34896778142279,65.69226544600659,
20170826,49.95674011895732,49.95605359626862,0.2619015077751783,
20170827,46.24858906944471,38.40407579799043,25.76934133843099,
20170828,49.138010703903696,46.4294617044884,16.088790562636973,
20170829,23.375223030085863,21.64324236480473,8.830125233799265,
20170905,44.43424891199334,40.48142694992189,18.320931976051895,
20170906,15.175290447068615,15.15553981267679,0.773985231939605,
20170907,24.402609146551562,23.82443866062498,5.280478734497478,
20170908,37.45969506268556,37.221710743185064,4.215804020593339,
20170910,69.76980469426896,65.36716615563432,-24.3917862375458,
20170912,47.60869579064974,44.97125831266662,15.626062865035607,
20170913,70.30542997487528,63.37105517489287,-30.446064605672404,
20170918,33.03562458671237,29.91970253313385,14.005852068438344,
20170919,64.0918942838387,57.97163871588172,27.332398677870202,
20170920,133.1514764888048,119.47266993058703,58.784324703153146,
20170927,32.54333046306046,30.39222122164814,11.63534472383003,
20170928,25.912133498919538,23.51682189551862,10.88107303533451,
20170929,35.95793458289165,33.26016938738272,13.66507196432292,
